algorithm,instance,family,type,seed,run_idx,distance,vehicles,time_ms,feasible,ref_dinamics,gap_pct
rgrasp,R109,R,1,1,0,1174.9,13,60000,1,1146.9,2.441
rgrasp,R109,R,1,2,1,1172.5,14,60000,1,1146.9,2.232
rgrasp,R109,R,1,3,2,1171.1,12,60000,1,1146.9,2.110
rgrasp,R109,R,1,4,3,1173.2,13,60000,1,1146.9,2.293
rgrasp,R109,R,1,5,4,1165.9,13,60002,1,1146.9,1.657
rgrasp,R109,R,1,6,5,1169.0,13,60000,1,1146.9,1.927
rgrasp,R109,R,1,7,6,1169.3,13,60000,1,1146.9,1.953
rgrasp,R109,R,1,8,7,1173.7,12,60000,1,1146.9,2.337
rgrasp,R109,R,1,9,8,1169.2,13,60000,1,1146.9,1.944
rgrasp,R109,R,1,10,9,1166.1,13,60000,1,1146.9,1.674
rgrasp,R109,R,1,11,10,1166.2,13,60000,1,1146.9,1.683
rgrasp,R109,R,1,12,11,1160.5,13,60000,1,1146.9,1.186
rgrasp,R109,R,1,13,12,1175.2,13,60000,1,1146.9,2.468
rgrasp,R109,R,1,14,13,1170.8,13,60001,1,1146.9,2.084
rgrasp,R109,R,1,15,14,1160.7,13,60000,1,1146.9,1.203
rgrasp,R109,R,1,16,15,1158.6,13,60001,1,1146.9,1.020
rgrasp,R109,R,1,17,16,1171.8,13,60000,1,1146.9,2.171
rgrasp,R109,R,1,18,17,1157.1,13,60000,1,1146.9,0.889
rgrasp,R109,R,1,19,18,1172.1,13,60000,1,1146.9,2.197
rgrasp,R109,R,1,20,19,1172.7,13,60001,1,1146.9,2.250
rgrasp,R109,R,1,21,20,1171.5,13,60000,1,1146.9,2.145
rgrasp,R109,R,1,22,21,1175.4,13,60000,1,1146.9,2.485
rgrasp,R109,R,1,23,22,1173.9,13,60000,1,1146.9,2.354
rgrasp,R109,R,1,24,23,1177.7,14,60000,1,1146.9,2.686
rgrasp,R109,R,1,25,24,1173.2,13,60000,1,1146.9,2.293
rgrasp,R109,R,1,26,25,1168.4,13,60000,1,1146.9,1.875
rgrasp,R109,R,1,27,26,1172.8,13,60000,1,1146.9,2.258
rgrasp,R109,R,1,28,27,1177.1,13,60000,1,1146.9,2.633
rgrasp,R109,R,1,29,28,1173.4,13,60000,1,1146.9,2.311
rgrasp,R109,R,1,30,29,1171.4,13,60000,1,1146.9,2.136
tabu,R109,R,1,1,0,1155.2,13,60003,1,1146.9,0.724
vnd,R109,R,1,1,0,1278.4,14,26,1,1146.9,11.466
grasp,R110,R,1,1,0,1114.9,12,60000,1,1068.0,4.391
grasp,R110,R,1,2,1,1104.4,12,60000,1,1068.0,3.408
grasp,R110,R,1,3,2,1103.1,12,60001,1,1068.0,3.287
grasp,R110,R,1,4,3,1094.0,12,60000,1,1068.0,2.434
grasp,R110,R,1,5,4,1099.5,12,60000,1,1068.0,2.949
grasp,R110,R,1,6,5,1101.7,12,60000,1,1068.0,3.155
grasp,R110,R,1,7,6,1104.6,12,60000,1,1068.0,3.427
grasp,R110,R,1,8,7,1105.5,12,60000,1,1068.0,3.511
grasp,R110,R,1,9,8,1113.1,12,60000,1,1068.0,4.223
grasp,R110,R,1,10,9,1091.5,12,60000,1,1068.0,2.200
grasp,R110,R,1,11,10,1103.8,12,60001,1,1068.0,3.352
grasp,R110,R,1,12,11,1102.5,12,60000,1,1068.0,3.230
grasp,R110,R,1,13,12,1100.5,12,60000,1,1068.0,3.043
grasp,R110,R,1,14,13,1112.6,12,60001,1,1068.0,4.176
grasp,R110,R,1,15,14,1112.9,12,60000,1,1068.0,4.204
grasp,R110,R,1,16,15,1098.4,12,60000,1,1068.0,2.846
grasp,R110,R,1,17,16,1102.4,12,60000,1,1068.0,3.221
grasp,R110,R,1,18,17,1108.3,12,60000,1,1068.0,3.773
grasp,R110,R,1,19,18,1113.3,13,60000,1,1068.0,4.242
grasp,R110,R,1,20,19,1117.3,12,60001,1,1068.0,4.616
grasp,R110,R,1,21,20,1120.4,12,60000,1,1068.0,4.906
grasp,R110,R,1,22,21,1110.1,12,60000,1,1068.0,3.942
grasp,R110,R,1,23,22,1108.7,12,60001,1,1068.0,3.811
grasp,R110,R,1,24,23,1093.3,12,60000,1,1068.0,2.369
grasp,R110,R,1,25,24,1113.4,12,60000,1,1068.0,4.251
grasp,R110,R,1,26,25,1108.3,12,60000,1,1068.0,3.773
grasp,R110,R,1,27,26,1103.0,12,60000,1,1068.0,3.277
grasp,R110,R,1,28,27,1108.2,12,60000,1,1068.0,3.764
grasp,R110,R,1,29,28,1105.5,12,60000,1,1068.0,3.511
grasp,R110,R,1,30,29,1119.3,12,60000,1,1068.0,4.803
i1,R110,R,1,1,0,1339.0,12,0,1,1068.0,25.375
rgrasp,R110,R,1,1,0,1107.7,12,60000,1,1068.0,3.717
rgrasp,R110,R,1,2,1,1117.7,12,60000,1,1068.0,4.654
rgrasp,R110,R,1,3,2,1108.2,12,60000,1,1068.0,3.764
rgrasp,R110,R,1,4,3,1103.7,12,60000,1,1068.0,3.343
rgrasp,R110,R,1,5,4,1096.1,12,60000,1,1068.0,2.631
rgrasp,R110,R,1,6,5,1116.2,12,60001,1,1068.0,4.513
rgrasp,R110,R,1,7,6,1113.4,12,60000,1,1068.0,4.251
rgrasp,R110,R,1,8,7,1104.9,12,60000,1,1068.0,3.455
rgrasp,R110,R,1,9,8,1109.4,12,60000,1,1068.0,3.876
rgrasp,R110,R,1,10,9,1107.9,12,60000,1,1068.0,3.736
rgrasp,R110,R,1,11,10,1082.6,12,60000,1,1068.0,1.367
rgrasp,R110,R,1,12,11,1110.3,12,60000,1,1068.0,3.961
rgrasp,R110,R,1,13,12,1104.0,12,60000,1,1068.0,3.371
rgrasp,R110,R,1,14,13,1110.2,13,60000,1,1068.0,3.951
rgrasp,R110,R,1,15,14,1113.6,13,60001,1,1068.0,4.270
rgrasp,R110,R,1,16,15,1105.8,12,60001,1,1068.0,3.539
rgrasp,R110,R,1,17,16,1116.7,13,60000,1,1068.0,4.560
rgrasp,R110,R,1,18,17,1117.4,13,60000,1,1068.0,4.625
rgrasp,R110,R,1,19,18,1099.4,12,60000,1,1068.0,2.940
rgrasp,R110,R,1,20,19,1108.7,12,60000,1,1068.0,3.811
rgrasp,R110,R,1,21,20,1107.5,12,60000,1,1068.0,3.699
rgrasp,R110,R,1,22,21,1113.6,12,60000,1,1068.0,4.270
rgrasp,R110,R,1,23,22,1113.9,13,60000,1,1068.0,4.298
rgrasp,R110,R,1,24,23,1111.0,12,60000,1,1068.0,4.026
rgrasp,R110,R,1,25,24,1105.7,12,60000,1,1068.0,3.530
rgrasp,R110,R,1,26,25,1103.7,12,60000,1,1068.0,3.343
rgrasp,R110,R,1,27,26,1116.6,12,60000,1,1068.0,4.551
rgrasp,R110,R,1,28,27,1104.3,12,60002,1,1068.0,3.399
rgrasp,R110,R,1,29,28,1108.4,12,60000,1,1068.0,3.783
rgrasp,R110,R,1,30,29,1118.0,12,60000,1,1068.0,4.682
tabu,R110,R,1,1,0,1099.5,12,60002,1,1068.0,2.949
vnd,R110,R,1,1,0,1196.2,12,21,1,1068.0,12.004
grasp,R112,R,1,1,0,985.5,11,60000,1,948.6,3.890
grasp,R112,R,1,2,1,985.3,10,60000,1,948.6,3.869
grasp,R112,R,1,3,2,968.1,10,60000,1,948.6,2.056
grasp,R112,R,1,4,3,973.7,10,60001,1,948.6,2.646
grasp,R112,R,1,5,4,985.6,11,60000,1,948.6,3.900
grasp,R112,R,1,6,5,986.3,11,60002,1,948.6,3.974
grasp,R112,R,1,7,6,991.7,11,60001,1,948.6,4.544
grasp,R112,R,1,8,7,983.9,10,60000,1,948.6,3.721
grasp,R112,R,1,9,8,982.3,10,60000,1,948.6,3.553
grasp,R112,R,1,10,9,981.6,11,60001,1,948.6,3.479
grasp,R112,R,1,11,10,989.5,11,60000,1,948.6,4.312
grasp,R112,R,1,12,11,984.4,10,60000,1,948.6,3.774
grasp,R112,R,1,13,12,987.0,11,60000,1,948.6,4.048
grasp,R112,R,1,14,13,978.7,10,60000,1,948.6,3.173
grasp,R112,R,1,15,14,979.1,11,60000,1,948.6,3.215
grasp,R112,R,1,16,15,985.7,11,60000,1,948.6,3.911
grasp,R112,R,1,17,16,980.4,11,60000,1,948.6,3.352
grasp,R112,R,1,18,17,988.7,10,60001,1,948.6,4.227
grasp,R112,R,1,19,18,988.0,11,60000,1,948.6,4.153
grasp,R112,R,1,20,19,980.1,10,60000,1,948.6,3.321
grasp,R112,R,1,21,20,981.7,10,60000,1,948.6,3.489
grasp,R112,R,1,22,21,989.4,11,60000,1,948.6,4.301
grasp,R112,R,1,23,22,979.0,10,60000,1,948.6,3.205
grasp,R112,R,1,24,23,983.3,10,60000,1,948.6,3.658
grasp,R112,R,1,25,24,999.5,11,60000,1,948.6,5.366
grasp,R112,R,1,26,25,983.4,11,60000,1,948.6,3.669
grasp,R112,R,1,27,26,991.0,11,60000,1,948.6,4.470
grasp,R112,R,1,28,27,981.5,11,60000,1,948.6,3.468
grasp,R112,R,1,29,28,978.6,10,60000,1,948.6,3.163
grasp,R112,R,1,30,29,986.3,11,60000,1,948.6,3.974
i1,R112,R,1,1,0,1188.1,11,0,1,948.6,25.248
rgrasp,R112,R,1,1,0,981.8,10,60000,1,948.6,3.500
rgrasp,R112,R,1,2,1,973.6,10,60000,1,948.6,2.635
rgrasp,R112,R,1,3,2,979.4,10,60000,1,948.6,3.247
rgrasp,R112,R,1,4,3,991.1,11,60002,1,948.6,4.480
rgrasp,R112,R,1,5,4,986.7,11,60000,1,948.6,4.016
rgrasp,R112,R,1,6,5,988.6,11,60000,1,948.6,4.217
rgrasp,R112,R,1,7,6,983.6,10,60000,1,948.6,3.690
rgrasp,R112,R,1,8,7,983.0,11,60000,1,948.6,3.626
rgrasp,R112,R,1,9,8,983.7,10,60002,1,948.6,3.700
rgrasp,R112,R,1,10,9,985.4,11,60000,1,948.6,3.879
rgrasp,R112,R,1,11,10,979.9,10,60000,1,948.6,3.300
rgrasp,R112,R,1,12,11,987.4,11,60001,1,948.6,4.090
rgrasp,R112,R,1,13,12,992.0,11,60000,1,948.6,4.575
rgrasp,R112,R,1,14,13,993.1,10,60000,1,948.6,4.691
rgrasp,R112,R,1,15,14,987.4,11,60000,1,948.6,4.090
rgrasp,R112,R,1,16,15,982.6,11,60000,1,948.6,3.584
rgrasp,R112,R,1,17,16,981.0,11,60000,1,948.6,3.416
rgrasp,R112,R,1,18,17,977.2,11,60001,1,948.6,3.015
rgrasp,R112,R,1,19,18,984.2,11,60000,1,948.6,3.753
rgrasp,R112,R,1,20,19,987.3,10,60000,1,948.6,4.080
rgrasp,R112,R,1,21,20,984.8,11,60000,1,948.6,3.816
rgrasp,R112,R,1,22,21,961.8,10,60000,1,948.6,1.392
rgrasp,R112,R,1,23,22,993.5,10,60000,1,948.6,4.733
rgrasp,R112,R,1,24,23,988.5,10,60000,1,948.6,4.206
rgrasp,R112,R,1,25,24,982.9,11,60000,1,948.6,3.616
rgrasp,R112,R,1,26,25,982.2,11,60001,1,948.6,3.542
rgrasp,R112,R,1,27,26,985.2,11,60001,1,948.6,3.858
rgrasp,R112,R,1,28,27,987.5,10,60000,1,948.6,4.101
rgrasp,R112,R,1,29,28,990.8,11,60000,1,948.6,4.449
rgrasp,R112,R,1,30,29,978.1,10,60000,1,948.6,3.110
tabu,R112,R,1,1,0,955.6,10,60004,1,948.6,0.738
vnd,R112,R,1,1,0,1051.9,11,26,1,948.6,10.890
grasp,R201,R,2,1,0,1220.2,5,60000,1,1143.2,6.735
grasp,R201,R,2,2,1,1207.8,6,60000,1,1143.2,5.651
grasp,R201,R,2,3,2,1220.7,5,60000,1,1143.2,6.779
grasp,R201,R,2,4,3,1212.6,5,60000,1,1143.2,6.071
grasp,R201,R,2,5,4,1211.9,5,60001,1,1143.2,6.009
grasp,R201,R,2,6,5,1215.8,5,60001,1,1143.2,6.351
grasp,R201,R,2,7,6,1218.2,5,60000,1,1143.2,6.561
grasp,R201,R,2,8,7,1210.6,6,60000,1,1143.2,5.896
grasp,R201,R,2,9,8,1215.3,6,60000,1,1143.2,6.307
grasp,R201,R,2,10,9,1218.1,5,60000,1,1143.2,6.552
grasp,R201,R,2,11,10,1200.8,5,60000,1,1143.2,5.038
grasp,R201,R,2,12,11,1224.5,5,60000,1,1143.2,7.112
grasp,R201,R,2,13,12,1223.5,5,60001,1,1143.2,7.024
grasp,R201,R,2,14,13,1222.8,5,60001,1,1143.2,6.963
grasp,R201,R,2,15,14,1217.6,5,60002,1,1143.2,6.508
grasp,R201,R,2,16,15,1216.7,5,60001,1,1143.2,6.429
grasp,R201,R,2,17,16,1217.9,6,60001,1,1143.2,6.534
grasp,R201,R,2,18,17,1213.6,5,60000,1,1143.2,6.158
grasp,R201,R,2,19,18,1232.9,5,60000,1,1143.2,7.846
grasp,R201,R,2,20,19,1221.3,5,60002,1,1143.2,6.832
grasp,R201,R,2,21,20,1219.4,5,60000,1,1143.2,6.666
grasp,R201,R,2,22,21,1212.0,5,60000,1,1143.2,6.018
grasp,R201,R,2,23,22,1209.4,5,60000,1,1143.2,5.791
grasp,R201,R,2,24,23,1219.3,5,60000,1,1143.2,6.657
grasp,R201,R,2,25,24,1219.9,5,60002,1,1143.2,6.709
grasp,R201,R,2,26,25,1220.0,6,60001,1,1143.2,6.718
grasp,R201,R,2,27,26,1217.1,5,60001,1,1143.2,6.464
grasp,R201,R,2,28,27,1217.6,5,60000,1,1143.2,6.508
grasp,R201,R,2,29,28,1222.1,5,60000,1,1143.2,6.902
grasp,R201,R,2,30,29,1233.0,5,60000,1,1143.2,7.855
i1,R201,R,2,1,0,1805.3,5,0,1,1143.2,57.916
rgrasp,R201,R,2,1,0,1225.2,5,60000,1,1143.2,7.173
rgrasp,R201,R,2,2,1,1232.4,5,60000,1,1143.2,7.803
rgrasp,R201,R,2,3,2,1216.5,5,60000,1,1143.2,6.412
rgrasp,R201,R,2,4,3,1231.7,5,60000,1,1143.2,7.741
rgrasp,R201,R,2,5,4,1218.5,5,60000,1,1143.2,6.587
rgrasp,R201,R,2,6,5,1219.0,5,60000,1,1143.2,6.631
rgrasp,R201,R,2,7,6,1225.2,5,60000,1,1143.2,7.173
rgrasp,R201,R,2,8,7,1219.6,5,60000,1,1143.2,6.683
rgrasp,R201,R,2,9,8,1228.2,5,60001,1,1143.2,7.435
rgrasp,R201,R,2,10,9,1219.8,5,60000,1,1143.2,6.700
rgrasp,R201,R,2,11,10,1209.4,5,60000,1,1143.2,5.791
rgrasp,R201,R,2,12,11,1209.1,5,60000,1,1143.2,5.765
rgrasp,R201,R,2,13,12,1229.9,5,60000,1,1143.2,7.584
rgrasp,R201,R,2,14,13,1222.5,5,60000,1,1143.2,6.937
rgrasp,R201,R,2,15,14,1221.1,5,60000,1,1143.2,6.814
rgrasp,R201,R,2,16,15,1235.1,5,60000,1,1143.2,8.039
rgrasp,R201,R,2,17,16,1219.7,5,60000,1,1143.2,6.692
rgrasp,R201,R,2,18,17,1223.7,5,60000,1,1143.2,7.042
rgrasp,R201,R,2,19,18,1216.1,5,60001,1,1143.2,6.377
rgrasp,R201,R,2,20,19,1202.8,5,60000,1,1143.2,5.213
rgrasp,R201,R,2,21,20,1223.4,5,60000,1,1143.2,7.015
rgrasp,R201,R,2,22,21,1212.1,5,60000,1,1143.2,6.027
rgrasp,R201,R,2,23,22,1222.7,5,60000,1,1143.2,6.954
rgrasp,R201,R,2,24,23,1219.5,5,60000,1,1143.2,6.674
rgrasp,R201,R,2,25,24,1210.2,6,60001,1,1143.2,5.861
rgrasp,R201,R,2,26,25,1219.7,5,60001,1,1143.2,6.692
rgrasp,R201,R,2,27,26,1218.4,5,60000,1,1143.2,6.578
rgrasp,R201,R,2,28,27,1223.0,5,60000,1,1143.2,6.980
rgrasp,R201,R,2,29,28,1210.1,6,60000,1,1143.2,5.852
rgrasp,R201,R,2,30,29,1221.9,5,60000,1,1143.2,6.884
tabu,R201,R,2,1,0,1231.8,5,60003,1,1143.2,7.750
vnd,R201,R,2,1,0,1332.9,5,56,1,1143.2,16.594
grasp,R203,R,2,1,0,917.6,4,60000,1,870.8,5.374
grasp,R203,R,2,2,1,928.3,4,60000,1,870.8,6.603
grasp,R203,R,2,3,2,940.9,4,60001,1,870.8,8.050
grasp,R203,R,2,4,3,931.0,4,60000,1,870.8,6.913
grasp,R203,R,2,5,4,936.0,4,60000,1,870.8,7.487
grasp,R203,R,2,6,5,934.8,4,60000,1,870.8,7.350
grasp,R203,R,2,7,6,930.9,4,60000,1,870.8,6.902
grasp,R203,R,2,8,7,938.9,4,60000,1,870.8,7.820
grasp,R203,R,2,9,8,929.9,4,60000,1,870.8,6.787
grasp,R203,R,2,10,9,925.0,4,60000,1,870.8,6.224
grasp,R203,R,2,11,10,936.3,4,60000,1,870.8,7.522
grasp,R203,R,2,12,11,926.6,4,60000,1,870.8,6.408
grasp,R203,R,2,13,12,920.2,4,60000,1,870.8,5.673
grasp,R203,R,2,14,13,922.4,4,60001,1,870.8,5.926
grasp,R203,R,2,15,14,927.4,4,60000,1,870.8,6.500
grasp,R203,R,2,16,15,934.8,4,60000,1,870.8,7.350
grasp,R203,R,2,17,16,941.9,4,60000,1,870.8,8.165
grasp,R203,R,2,18,17,936.2,4,60000,1,870.8,7.510
grasp,R203,R,2,19,18,921.9,4,60000,1,870.8,5.868
grasp,R203,R,2,20,19,937.3,4,60001,1,870.8,7.637
grasp,R203,R,2,21,20,926.8,4,60000,1,870.8,6.431
grasp,R203,R,2,22,21,932.1,4,60002,1,870.8,7.040
grasp,R203,R,2,23,22,929.0,4,60002,1,870.8,6.684
grasp,R203,R,2,24,23,928.4,4,60000,1,870.8,6.615
grasp,R203,R,2,25,24,916.3,4,60000,1,870.8,5.225
grasp,R203,R,2,26,25,930.5,4,60000,1,870.8,6.856
grasp,R203,R,2,27,26,934.2,4,60000,1,870.8,7.281
grasp,R203,R,2,28,27,936.5,4,60000,1,870.8,7.545
grasp,R203,R,2,29,28,935.6,4,60000,1,870.8,7.441
grasp,R203,R,2,30,29,936.0,4,60000,1,870.8,7.487
i1,R203,R,2,1,0,1534.3,4,0,1,870.8,76.194
rgrasp,R203,R,2,1,0,917.6,4,60000,1,870.8,5.374
rgrasp,R203,R,2,2,1,929.1,4,60000,1,870.8,6.695
rgrasp,R203,R,2,3,2,900.0,5,60000,1,870.8,3.353
rgrasp,R203,R,2,4,3,931.6,4,60000,1,870.8,6.982
rgrasp,R203,R,2,5,4,930.2,4,60000,1,870.8,6.821
rgrasp,R203,R,2,6,5,930.4,4,60000,1,870.8,6.844
rgrasp,R203,R,2,7,6,914.7,4,60000,1,870.8,5.041
rgrasp,R203,R,2,8,7,937.3,4,60000,1,870.8,7.637
rgrasp,R203,R,2,9,8,923.4,4,60000,1,870.8,6.040
rgrasp,R203,R,2,10,9,924.8,4,60000,1,870.8,6.201
rgrasp,R203,R,2,11,10,930.7,5,60000,1,870.8,6.879
rgrasp,R203,R,2,12,11,934.7,4,60000,1,870.8,7.338
rgrasp,R203,R,2,13,12,932.8,4,60000,1,870.8,7.120
rgrasp,R203,R,2,14,13,939.0,4,60001,1,870.8,7.832
rgrasp,R203,R,2,15,14,924.0,4,60000,1,870.8,6.109
rgrasp,R203,R,2,16,15,936.8,4,60000,1,870.8,7.579
rgrasp,R203,R,2,17,16,929.6,4,60000,1,870.8,6.752
rgrasp,R203,R,2,18,17,928.9,4,60000,1,870.8,6.672
rgrasp,R203,R,2,19,18,927.7,4,60002,1,870.8,6.534
rgrasp,R203,R,2,20,19,937.1,4,60000,1,870.8,7.614
rgrasp,R203,R,2,21,20,929.8,4,60000,1,870.8,6.775
rgrasp,R203,R,2,22,21,907.1,4,60000,1,870.8,4.169
rgrasp,R203,R,2,23,22,929.5,4,60000,1,870.8,6.741
rgrasp,R203,R,2,24,23,932.1,4,60000,1,870.8,7.040
rgrasp,R203,R,2,25,24,929.7,4,60000,1,870.8,6.764
rgrasp,R203,R,2,26,25,937.3,4,60000,1,870.8,7.637
rgrasp,R203,R,2,27,26,936.7,4,60000,1,870.8,7.568
rgrasp,R203,R,2,28,27,921.0,4,60000,1,870.8,5.765
rgrasp,R203,R,2,29,28,934.0,4,60000,1,870.8,7.258
rgrasp,R203,R,2,30,29,929.7,5,60000,1,870.8,6.764
tabu,R203,R,2,1,0,921.8,4,60008,1,870.8,5.857
vnd,R203,R,2,1,0,1025.3,4,76,1,870.8,17.742
grasp,R205,R,2,1,0,991.9,4,60000,1,949.8,4.433
grasp,R205,R,2,2,1,999.1,4,60000,1,949.8,5.191
grasp,R205,R,2,3,2,995.9,4,60000,1,949.8,4.854
grasp,R205,R,2,4,3,983.0,4,60000,1,949.8,3.495
grasp,R205,R,2,5,4,1006.9,4,60000,1,949.8,6.012
grasp,R205,R,2,6,5,1006.9,4,60002,1,949.8,6.012
grasp,R205,R,2,7,6,1009.8,4,60000,1,949.8,6.317
grasp,R205,R,2,8,7,1003.8,4,60000,1,949.8,5.685
grasp,R205,R,2,9,8,992.6,4,60000,1,949.8,4.506
grasp,R205,R,2,10,9,1009.9,4,60000,1,949.8,6.328
grasp,R205,R,2,11,10,1000.8,4,60000,1,949.8,5.370
grasp,R205,R,2,12,11,1006.9,4,60002,1,949.8,6.012
grasp,R205,R,2,13,12,1019.9,4,60000,1,949.8,7.381
grasp,R205,R,2,14,13,995.9,4,60000,1,949.8,4.854
grasp,R205,R,2,15,14,992.4,4,60000,1,949.8,4.485
grasp,R205,R,2,16,15,1015.8,4,60000,1,949.8,6.949
grasp,R205,R,2,17,16,996.7,4,60000,1,949.8,4.938
grasp,R205,R,2,18,17,1012.7,4,60000,1,949.8,6.622
grasp,R205,R,2,19,18,1006.5,4,60000,1,949.8,5.970
grasp,R205,R,2,20,19,1010.1,4,60002,1,949.8,6.349
grasp,R205,R,2,21,20,1014.6,4,60000,1,949.8,6.822
grasp,R205,R,2,22,21,1005.8,4,60000,1,949.8,5.896
grasp,R205,R,2,23,22,999.0,4,60000,1,949.8,5.180
grasp,R205,R,2,24,23,1000.7,4,60000,1,949.8,5.359
grasp,R205,R,2,25,24,1007.4,4,60000,1,949.8,6.064
grasp,R205,R,2,26,25,1008.8,4,60000,1,949.8,6.212
grasp,R205,R,2,27,26,1002.9,4,60000,1,949.8,5.591
grasp,R205,R,2,28,27,1024.8,4,60000,1,949.8,7.896
grasp,R205,R,2,29,28,1005.9,4,60000,1,949.8,5.907
grasp,R205,R,2,30,29,1007.8,4,60000,1,949.8,6.107
i1,R205,R,2,1,0,1403.3,4,0,1,949.8,47.747
rgrasp,R205,R,2,1,0,1011.6,4,60000,1,949.8,6.507
rgrasp,R205,R,2,2,1,1003.8,4,60001,1,949.8,5.685
rgrasp,R205,R,2,3,2,990.7,4,60000,1,949.8,4.306
rgrasp,R205,R,2,4,3,1011.2,4,60000,1,949.8,6.465
rgrasp,R205,R,2,5,4,989.4,4,60000,1,949.8,4.169
rgrasp,R205,R,2,6,5,986.4,4,60000,1,949.8,3.853
rgrasp,R205,R,2,7,6,1004.4,4,60000,1,949.8,5.749
rgrasp,R205,R,2,8,7,996.5,4,60000,1,949.8,4.917
rgrasp,R205,R,2,9,8,1010.9,4,60001,1,949.8,6.433
rgrasp,R205,R,2,10,9,1013.7,4,60000,1,949.8,6.728
rgrasp,R205,R,2,11,10,1009.5,4,60000,1,949.8,6.286
rgrasp,R205,R,2,12,11,1002.6,4,60002,1,949.8,5.559
rgrasp,R205,R,2,13,12,981.5,4,60002,1,949.8,3.338
rgrasp,R205,R,2,14,13,1007.6,4,60000,1,949.8,6.085
rgrasp,R205,R,2,15,14,1008.1,4,60000,1,949.8,6.138
rgrasp,R205,R,2,16,15,1012.5,4,60000,1,949.8,6.601
rgrasp,R205,R,2,17,16,1007.9,4,60000,1,949.8,6.117
rgrasp,R205,R,2,18,17,1014.4,4,60000,1,949.8,6.801
rgrasp,R205,R,2,19,18,1003.4,4,60000,1,949.8,5.643
rgrasp,R205,R,2,20,19,1010.0,4,60000,1,949.8,6.338
rgrasp,R205,R,2,21,20,1005.6,4,60000,1,949.8,5.875
rgrasp,R205,R,2,22,21,1019.7,4,60000,1,949.8,7.359
rgrasp,R205,R,2,23,22,996.5,4,60000,1,949.8,4.917
rgrasp,R205,R,2,24,23,1005.5,4,60000,1,949.8,5.864
rgrasp,R205,R,2,25,24,981.1,4,60000,1,949.8,3.295
rgrasp,R205,R,2,26,25,1004.0,4,60000,1,949.8,5.706
rgrasp,R205,R,2,27,26,1003.3,4,60000,1,949.8,5.633
rgrasp,R205,R,2,28,27,1004.7,4,60000,1,949.8,5.780
rgrasp,R205,R,2,29,28,992.2,4,60000,1,949.8,4.464
rgrasp,R205,R,2,30,29,1012.3,4,60000,1,949.8,6.580
tabu,R205,R,2,1,0,1038.5,4,60004,1,949.8,9.339
vnd,R205,R,2,1,0,1178.2,4,28,1,949.8,24.047
grasp,R206,R,2,1,0,931.3,4,60003,1,875.9,6.325
grasp,R206,R,2,2,1,932.8,4,60002,1,875.9,6.496
grasp,R206,R,2,3,2,932.8,3,60001,1,875.9,6.496
grasp,R206,R,2,4,3,926.3,4,60000,1,875.9,5.754
grasp,R206,R,2,5,4,932.4,4,60000,1,875.9,6.451
grasp,R206,R,2,6,5,941.5,3,60002,1,875.9,7.489
grasp,R206,R,2,7,6,928.3,4,60000,1,875.9,5.982
grasp,R206,R,2,8,7,940.8,4,60001,1,875.9,7.410
grasp,R206,R,2,9,8,929.3,4,60000,1,875.9,6.097
grasp,R206,R,2,10,9,931.9,4,60000,1,875.9,6.393
grasp,R206,R,2,11,10,933.5,3,60002,1,875.9,6.576
grasp,R206,R,2,12,11,947.5,4,60000,1,875.9,8.174
grasp,R206,R,2,13,12,918.7,4,60000,1,875.9,4.886
grasp,R206,R,2,14,13,899.7,4,60000,1,875.9,2.717
grasp,R206,R,2,15,14,937.0,4,60000,1,875.9,6.976
grasp,R206,R,2,16,15,933.0,4,60002,1,875.9,6.519
grasp,R206,R,2,17,16,935.1,4,60000,1,875.9,6.759
grasp,R206,R,2,18,17,944.1,4,60000,1,875.9,7.786
grasp,R206,R,2,19,18,951.2,4,60002,1,875.9,8.597
grasp,R206,R,2,20,19,917.4,4,60000,1,875.9,4.738
grasp,R206,R,2,21,20,923.7,4,60000,1,875.9,5.457
grasp,R206,R,2,22,21,945.8,4,60000,1,875.9,7.980
grasp,R206,R,2,23,22,917.6,4,60000,1,875.9,4.761
grasp,R206,R,2,24,23,934.8,4,60000,1,875.9,6.725
grasp,R206,R,2,25,24,938.8,4,60000,1,875.9,7.181
grasp,R206,R,2,26,25,936.0,4,60000,1,875.9,6.862
grasp,R206,R,2,27,26,928.0,4,60001,1,875.9,5.948
grasp,R206,R,2,28,27,913.7,4,60000,1,875.9,4.316
grasp,R206,R,2,29,28,924.0,4,60000,1,875.9,5.491
grasp,R206,R,2,30,29,952.0,3,60000,1,875.9,8.688
i1,R206,R,2,1,0,1303.5,3,0,1,875.9,48.818
rgrasp,R206,R,2,1,0,939.6,4,60000,1,875.9,7.273
rgrasp,R206,R,2,2,1,933.3,4,60000,1,875.9,6.553
rgrasp,R206,R,2,3,2,930.1,4,60000,1,875.9,6.188
rgrasp,R206,R,2,4,3,937.3,3,60000,1,875.9,7.010
rgrasp,R206,R,2,5,4,945.2,4,60001,1,875.9,7.912
rgrasp,R206,R,2,6,5,930.3,4,60000,1,875.9,6.211
rgrasp,R206,R,2,7,6,936.6,4,60000,1,875.9,6.930
rgrasp,R206,R,2,8,7,929.3,4,60000,1,875.9,6.097
rgrasp,R206,R,2,9,8,931.9,4,60001,1,875.9,6.393
rgrasp,R206,R,2,10,9,948.1,4,60002,1,875.9,8.243
