algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
i1,C208,3,31,620.00,700.00,80.00,256.6,3046.6,3390.0,343.4,70.8,16,1
i1,R101,1,6,87.00,200.00,113.00,133.2,208.6,230.0,21.4,8.9,34,1
i1,R101,2,5,103.00,200.00,97.00,123.1,228.7,230.0,1.3,0.3,58,1
i1,R101,3,6,112.00,200.00,88.00,124.9,218.0,230.0,12.0,3.0,67,1
i1,R101,4,6,79.00,200.00,121.00,111.4,219.0,230.0,11.0,3.2,38,1
i1,R101,5,7,83.00,200.00,117.00,136.4,218.2,230.0,11.8,0.7,8,1
i1,R101,6,6,74.00,200.00,126.00,117.6,213.0,230.0,17.0,1.0,11,1
i1,R101,7,8,97.00,200.00,103.00,102.3,200.0,230.0,30.0,2.6,42,1
i1,R101,8,5,74.00,200.00,126.00,101.8,190.7,230.0,39.3,4.3,32,1
i1,R101,9,7,86.00,200.00,114.00,95.4,213.0,230.0,17.0,0.5,29,1
i1,R101,10,5,52.00,200.00,148.00,98.2,183.5,230.0,46.5,5.8,15,1
i1,R101,11,6,81.00,200.00,119.00,88.2,180.1,230.0,49.9,4.0,83,1
i1,R101,12,5,89.00,200.00,111.00,97.9,172.8,230.0,57.2,3.8,75,1
i1,R101,13,5,87.00,200.00,113.00,68.7,150.9,230.0,79.1,0.6,81,1
i1,R101,14,3,45.00,200.00,155.00,87.0,166.9,230.0,63.1,2.5,10,1
i1,R101,15,4,59.00,200.00,141.00,90.0,160.2,230.0,69.8,4.0,82,1
i1,R101,16,3,53.00,200.00,147.00,51.8,143.3,230.0,86.7,0.8,57,1
i1,R101,17,4,76.00,200.00,124.00,76.3,159.7,230.0,70.3,2.4,85,1
i1,R101,18,3,47.00,200.00,153.00,53.6,130.5,230.0,99.5,1.5,94,1
i1,R101,19,3,39.00,200.00,161.00,55.5,127.1,230.0,102.9,3.0,6,1
i1,R101,20,1,12.00,200.00,188.00,31.6,112.8,230.0,117.2,10.0,18,1
i1,R101,21,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
i1,R102,1,7,99.00,200.00,101.00,124.7,219.5,230.0,10.5,0.6,65,1
i1,R102,2,7,117.00,200.00,83.00,125.8,221.8,230.0,8.2,7.2,83,1
i1,R102,3,8,147.00,200.00,53.00,129.6,227.9,230.0,2.1,1.2,26,1
i1,R102,4,8,107.00,200.00,93.00,111.4,229.0,230.0,1.0,0.0,14,1
i1,R102,5,8,128.00,200.00,72.00,142.9,228.0,230.0,2.0,0.7,8,1
i1,R102,6,8,110.00,200.00,90.00,112.3,225.2,230.0,4.8,1.0,11,1
i1,R102,7,10,147.00,200.00,53.00,121.2,229.1,230.0,0.9,0.7,59,1
i1,R102,8,7,107.00,200.00,93.00,126.5,217.9,230.0,12.1,0.7,77,1
i1,R102,9,6,82.00,200.00,118.00,117.7,213.0,230.0,17.0,1.2,24,1
i1,R102,10,8,90.00,200.00,110.00,96.3,219.0,230.0,11.0,10.0,15,1
i1,R102,11,5,74.00,200.00,126.00,90.9,198.7,230.0,31.3,6.3,89,1
i1,R102,12,4,61.00,200.00,139.00,89.6,167.5,230.0,62.5,1.9,10,1
i1,R102,13,4,61.00,200.00,139.00,78.7,172.8,230.0,57.2,10.0,28,1
i1,R102,14,2,39.00,200.00,161.00,53.9,127.5,230.0,102.5,10.0,27,1
i1,R102,15,2,33.00,200.00,167.00,48.6,143.3,230.0,86.7,0.8,57,1
i1,R102,16,2,12.00,200.00,188.00,52.3,127.1,230.0,102.9,3.0,6,1
i1,R102,17,1,9.00,200.00,191.00,34.8,110.4,230.0,119.6,10.0,99,1
i1,R102,18,1,12.00,200.00,188.00,31.6,112.8,230.0,117.2,10.0,18,1
i1,R102,19,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
i1,R103,1,7,108.00,200.00,92.00,144.8,223.7,230.0,6.3,1.2,65,1
i1,R103,2,9,160.00,200.00,40.00,133.4,227.5,230.0,2.5,1.8,64,1
i1,R103,3,8,148.00,200.00,52.00,131.0,229.3,230.0,0.7,0.5,54,1
i1,R103,4,9,164.00,200.00,36.00,132.9,228.5,230.0,1.5,0.6,57,1
i1,R103,5,7,90.00,200.00,110.00,140.3,225.2,230.0,4.8,4.0,1,1
i1,R103,6,9,121.00,200.00,79.00,106.6,222.5,230.0,7.5,0.8,78,1
i1,R103,7,11,110.00,200.00,90.00,112.6,228.1,230.0,1.9,0.8,41,1
i1,R103,8,10,118.00,200.00,82.00,128.8,228.8,230.0,1.2,0.2,100,1
i1,R103,9,9,129.00,200.00,71.00,121.1,226.1,230.0,3.9,2.2,22,1
i1,R103,10,9,145.00,200.00,55.00,111.6,228.5,230.0,1.5,0.5,94,1
i1,R103,11,4,58.00,200.00,142.00,90.0,167.9,230.0,62.1,1.5,10,1
i1,R103,12,2,37.00,200.00,163.00,51.0,106.4,230.0,123.6,10.0,27,1
i1,R103,13,2,12.00,200.00,188.00,52.3,127.1,230.0,102.9,3.0,6,1
i1,R103,14,1,26.00,200.00,174.00,36.6,121.3,230.0,108.7,10.0,87,1
i1,R103,15,1,9.00,200.00,191.00,34.8,110.4,230.0,119.6,10.0,99,1
i1,R103,16,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
i1,R104,1,9,120.00,200.00,80.00,133.9,223.9,230.0,6.1,5.1,78,1
i1,R104,2,8,115.00,200.00,85.00,140.0,220.0,230.0,10.0,9.0,19,1
i1,R104,3,8,136.00,200.00,64.00,128.5,229.3,230.0,0.7,0.5,54,1
i1,R104,4,10,146.00,200.00,54.00,123.4,229.0,230.0,1.0,0.2,37,1
i1,R104,5,10,169.00,200.00,31.00,121.1,228.8,230.0,1.2,0.5,3,1
i1,R104,6,9,126.00,200.00,74.00,126.6,223.1,230.0,6.9,6.8,50,1
i1,R104,7,11,142.00,200.00,58.00,114.1,224.1,230.0,5.9,5.0,73,1
i1,R104,8,12,190.00,200.00,10.00,98.8,228.1,230.0,1.9,1.1,96,1
i1,R104,9,12,168.00,200.00,32.00,101.1,221.1,230.0,8.9,5.9,8,1
i1,R104,10,9,123.00,200.00,77.00,136.4,226.4,230.0,3.6,0.0,13,1
i1,R104,11,1,9.00,200.00,191.00,34.8,110.4,230.0,119.6,10.0,99,1
i1,R104,12,1,14.00,200.00,186.00,8.8,109.4,230.0,120.6,10.0,53,1
i1,R105,1,7,107.00,200.00,93.00,148.1,224.7,230.0,5.3,2.0,35,1
i1,R105,2,7,103.00,200.00,97.00,145.9,220.3,230.0,9.7,4.0,46,1
i1,R105,3,8,123.00,200.00,77.00,139.5,223.6,230.0,6.4,3.6,67,1
i1,R105,4,8,114.00,200.00,86.00,117.9,218.9,230.0,11.1,8.2,91,1
i1,R105,5,7,101.00,200.00,99.00,125.0,201.8,230.0,28.2,4.4,1,1
i1,R105,6,8,107.00,200.00,93.00,130.7,220.2,230.0,9.8,0.1,78,1
i1,R105,7,8,87.00,200.00,113.00,129.0,223.7,230.0,6.3,4.8,37,1
i1,R105,8,9,161.00,200.00,39.00,98.5,201.5,230.0,28.5,3.1,85,1
i1,R105,9,8,100.00,200.00,100.00,100.9,195.4,230.0,34.6,8.6,4,1
i1,R105,10,6,117.00,200.00,83.00,103.8,186.4,230.0,43.6,6.4,54,1
i1,R105,11,5,63.00,200.00,137.00,91.9,149.5,230.0,80.5,5.8,84,1
i1,R105,12,6,109.00,200.00,91.00,77.3,163.8,230.0,66.2,6.5,94,1
i1,R105,13,5,57.00,200.00,143.00,60.5,138.4,230.0,91.6,1.7,6,1
i1,R105,14,6,91.00,200.00,109.00,79.8,161.8,230.0,68.2,8.9,53,1
i1,R105,15,2,18.00,200.00,182.00,44.6,96.1,230.0,133.9,30.0,52,1
i1,R106,1,7,107.00,200.00,93.00,150.5,227.1,230.0,2.9,1.9,34,1
i1,R106,2,9,128.00,200.00,72.00,132.8,226.9,230.0,3.1,2.4,52,1
i1,R106,3,9,148.00,200.00,52.00,133.5,223.5,230.0,6.5,3.7,67,1
i1,R106,4,10,191.00,200.00,9.00,117.0,228.0,230.0,2.0,0.0,86,1
i1,R106,5,8,123.00,200.00,77.00,126.7,213.5,230.0,16.5,6.4,90,1
i1,R106,6,10,107.00,200.00,93.00,114.1,219.7,230.0,10.3,6.5,42,1
i1,R106,7,10,152.00,200.00,48.00,104.2,226.1,230.0,3.9,0.1,78,1
i1,R106,8,9,128.00,200.00,72.00,133.2,227.6,230.0,2.4,1.4,58,1
i1,R106,9,10,134.00,200.00,66.00,125.9,227.7,230.0,2.3,1.3,94,1
i1,R106,10,7,99.00,200.00,101.00,73.8,190.1,230.0,39.9,4.1,73,1
i1,R106,11,4,49.00,200.00,151.00,81.7,144.3,230.0,85.7,6.9,8,1
i1,R106,12,3,30.00,200.00,170.00,70.0,127.9,230.0,102.1,12.2,6,1
i1,R106,13,2,35.00,200.00,165.00,47.0,122.6,230.0,107.4,18.7,87,1
i1,R106,14,2,27.00,200.00,173.00,36.2,103.6,230.0,126.4,25.8,53,1
i1,R107,1,7,117.00,200.00,83.00,131.4,220.7,230.0,9.3,4.9,65,1
i1,R107,2,9,145.00,200.00,55.00,139.8,229.8,230.0,0.2,0.0,48,1
i1,R107,3,9,145.00,200.00,55.00,138.3,228.3,230.0,1.7,1.7,24,1
i1,R107,4,9,136.00,200.00,64.00,129.4,222.6,230.0,7.4,3.0,38,1
i1,R107,5,8,86.00,200.00,114.00,142.9,223.7,230.0,6.3,5.5,7,1
i1,R107,6,9,140.00,200.00,60.00,122.3,227.3,230.0,2.7,0.6,30,1
i1,R107,7,10,140.00,200.00,60.00,115.7,227.0,230.0,3.0,3.0,12,1
i1,R107,8,10,101.00,200.00,99.00,104.0,222.9,230.0,7.1,3.5,42,1
i1,R107,9,9,126.00,200.00,74.00,138.4,228.4,230.0,1.6,0.6,100,1
i1,R107,10,12,174.00,200.00,26.00,106.7,226.7,230.0,3.3,3.1,59,1
i1,R107,11,7,134.00,200.00,66.00,76.4,218.3,230.0,11.7,11.0,28,1
i1,R107,12,1,14.00,200.00,186.00,8.8,99.4,230.0,130.6,30.0,53,1
i1,R108,1,9,120.00,200.00,80.00,133.9,223.9,230.0,6.1,5.1,78,1
i1,R108,2,8,115.00,200.00,85.00,140.0,220.0,230.0,10.0,9.0,19,1
i1,R108,3,9,139.00,200.00,61.00,139.3,229.5,230.0,0.5,0.5,24,1
i1,R108,4,10,151.00,200.00,49.00,124.6,227.8,230.0,2.2,1.8,91,1
i1,R108,5,11,196.00,200.00,4.00,119.0,229.0,230.0,1.0,0.3,28,1
i1,R108,6,10,154.00,200.00,46.00,120.7,220.7,230.0,9.3,4.4,9,1
i1,R108,7,11,136.00,200.00,64.00,111.5,221.5,230.0,8.5,3.0,74,1
i1,R108,8,12,169.00,200.00,31.00,108.5,228.6,230.0,1.4,0.6,37,1
i1,R108,9,10,140.00,200.00,60.00,128.1,228.1,230.0,1.9,1.1,1,1
i1,R108,10,9,132.00,200.00,68.00,76.2,199.0,230.0,31.0,3.0,53,1
i1,R108,11,1,6.00,200.00,194.00,24.2,62.1,230.0,167.9,30.0,69,1
i1,R109,1,8,93.00,200.00,107.00,139.3,222.2,230.0,7.8,5.0,34,1
i1,R109,2,8,111.00,200.00,89.00,146.2,229.4,230.0,0.6,0.0,17,1
i1,R109,3,9,154.00,200.00,46.00,123.6,218.9,230.0,11.1,2.6,75,1
i1,R109,4,10,157.00,200.00,43.00,126.0,226.0,230.0,4.0,2.0,38,1
i1,R109,5,9,126.00,200.00,74.00,119.2,220.0,230.0,10.0,9.0,70,1
i1,R109,6,8,110.00,200.00,90.00,130.6,210.6,230.0,19.4,9.0,63,1
i1,R109,7,8,97.00,200.00,103.00,125.8,225.2,230.0,4.8,1.9,15,1
i1,R109,8,8,101.00,200.00,99.00,104.2,200.5,230.0,29.5,5.7,37,1
i1,R109,9,8,109.00,200.00,91.00,100.6,180.6,230.0,49.4,2.4,2,1
i1,R109,10,8,154.00,200.00,46.00,94.4,181.0,230.0,49.0,1.1,26,1
i1,R109,11,5,55.00,200.00,145.00,101.6,171.3,230.0,58.7,3.4,30,1
i1,R109,12,6,127.00,200.00,73.00,66.6,140.6,230.0,89.4,9.4,94,1
i1,R109,13,3,41.00,200.00,159.00,57.5,140.7,230.0,89.3,3.6,87,1
i1,R109,14,2,23.00,200.00,177.00,22.2,112.8,230.0,117.2,22.3,40,1
i1,R110,1,9,135.00,200.00,65.00,131.9,221.9,230.0,8.1,1.3,71,1
i1,R110,2,8,133.00,200.00,67.00,141.3,222.1,230.0,7.9,4.1,1,1
i1,R110,3,10,150.00,200.00,50.00,123.2,224.9,230.0,5.1,4.1,58,1
i1,R110,4,10,169.00,200.00,31.00,125.9,228.6,230.0,1.4,0.6,93,1
i1,R110,5,9,131.00,200.00,69.00,136.0,226.4,230.0,3.6,2.9,68,1
i1,R110,6,10,126.00,200.00,74.00,118.5,218.5,230.0,11.5,5.3,8,1
i1,R110,7,11,143.00,200.00,57.00,105.2,215.2,230.0,14.8,2.2,42,1
i1,R110,8,7,77.00,200.00,123.00,104.9,183.9,230.0,46.1,4.8,90,1
i1,R110,9,9,131.00,200.00,69.00,121.3,211.3,230.0,18.7,4.0,3,1
i1,R110,10,9,143.00,200.00,57.00,85.6,177.4,230.0,52.6,1.5,94,1
i1,R110,11,5,72.00,200.00,128.00,92.1,149.4,230.0,80.6,2.0,53,1
i1,R110,12,3,48.00,200.00,152.00,53.1,102.8,230.0,127.2,29.0,18,1
i1,R111,1,8,112.00,200.00,88.00,141.5,221.5,230.0,8.5,7.5,34,1
i1,R111,2,9,161.00,200.00,39.00,128.3,219.4,230.0,10.6,0.1,36,1
i1,R111,3,9,145.00,200.00,55.00,133.5,225.4,230.0,4.6,4.6,24,1
i1,R111,4,10,156.00,200.00,44.00,123.0,226.6,230.0,3.4,0.6,38,1
i1,R111,5,10,123.00,200.00,77.00,111.2,217.1,230.0,12.9,3.8,11,1
i1,R111,6,10,175.00,200.00,25.00,110.8,223.4,230.0,6.6,3.5,29,1
i1,R111,7,10,135.00,200.00,65.00,120.0,227.6,230.0,2.4,0.0,15,1
i1,R111,8,11,152.00,200.00,48.00,117.4,227.4,230.0,2.6,1.6,60,1
i1,R111,9,9,120.00,200.00,80.00,119.4,215.3,230.0,14.7,5.5,30,1
i1,R111,10,9,134.00,200.00,66.00,93.9,198.0,230.0,32.0,0.8,87,1
i1,R111,11,4,42.00,200.00,158.00,55.4,125.3,230.0,104.7,1.1,53,1
i1,R111,12,1,3.00,200.00,197.00,22.2,97.1,230.0,132.9,55.0,6,1
i1,R112,1,9,126.00,200.00,74.00,133.4,227.5,230.0,2.5,2.0,34,1
i1,R112,2,8,133.00,200.00,67.00,140.7,220.7,230.0,9.3,0.8,11,1
i1,R112,3,10,138.00,200.00,62.00,123.2,223.6,230.0,6.4,0.1,23,1
i1,R112,4,9,141.00,200.00,59.00,128.9,222.5,230.0,7.5,5.8,15,1
i1,R112,5,10,154.00,200.00,46.00,121.8,221.8,230.0,8.2,3.0,8,1
i1,R112,6,10,102.00,200.00,98.00,112.4,212.4,230.0,17.6,1.9,51,1
i1,R112,7,13,190.00,200.00,10.00,95.6,225.6,230.0,4.4,3.5,13,1
i1,R112,8,9,169.00,200.00,31.00,125.9,215.9,230.0,14.1,8.0,81,1
i1,R112,9,11,167.00,200.00,33.00,104.9,217.8,230.0,12.2,7.0,26,1
i1,R112,10,9,115.00,200.00,85.00,79.1,169.1,230.0,60.9,22.9,6,1
i1,R112,11,2,23.00,200.00,177.00,22.2,88.8,230.0,141.2,71.3,40,1
i1,R201,1,33,512.00,1000.00,488.00,620.4,990.7,1000.0,9.3,2.1,65,1
i1,R201,2,31,398.00,1000.00,602.00,542.3,919.3,1000.0,80.7,2.9,18,1
i1,R201,3,22,358.00,1000.00,642.00,409.7,719.9,1000.0,280.1,3.6,22,1
i1,R201,4,12,172.00,1000.00,828.00,166.1,488.7,1000.0,511.3,13.1,44,1
i1,R201,5,2,18.00,1000.00,982.00,66.8,362.2,1000.0,637.8,79.0,7,1
i1,R202,1,39,567.00,1000.00,433.00,596.0,992.6,1000.0,7.4,3.4,65,1
i1,R202,2,38,509.00,1000.00,491.00,548.3,991.4,1000.0,8.6,1.4,86,1
i1,R202,3,16,279.00,1000.00,721.00,296.8,868.0,1000.0,132.0,2.9,68,1
i1,R202,4,7,103.00,1000.00,897.00,143.9,486.1,1000.0,513.9,14.4,79,1
i1,R203,1,41,595.00,1000.00,405.00,566.6,998.4,1000.0,1.6,0.8,93,1
i1,R203,2,40,560.00,1000.00,440.00,583.1,996.6,1000.0,3.4,1.9,8,1
i1,R203,3,17,276.00,1000.00,724.00,348.4,875.6,1000.0,124.4,9.0,23,1
i1,R203,4,2,27.00,1000.00,973.00,36.2,428.4,1000.0,571.6,75.0,53,1
i1,R204,1,49,741.00,1000.00,259.00,508.7,998.7,1000.0,1.3,1.2,51,1
i1,R204,2,40,563.00,1000.00,437.00,405.5,994.7,1000.0,5.3,0.9,79,1
i1,R204,3,10,140.00,1000.00,860.00,232.2,868.0,1000.0,132.0,7.6,8,1
i1,R204,4,1,14.00,1000.00,986.00,8.8,428.4,1000.0,571.6,75.0,53,1
i1,R205,1,37,535.00,1000.00,465.00,592.7,977.2,1000.0,22.8,0.6,65,1
i1,R205,2,39,566.00,1000.00,434.00,471.0,898.8,1000.0,101.2,0.4,43,1
i1,R205,3,22,325.00,1000.00,675.00,302.0,636.1,1000.0,363.9,2.9,75,1
i1,R205,4,2,32.00,1000.00,968.00,37.6,237.6,1000.0,762.4,240.0,12,1
i1,R206,1,43,623.00,1000.00,377.00,550.5,996.7,1000.0,3.3,1.0,65,1
i1,R206,2,43,631.00,1000.00,369.00,539.0,971.3,1000.0,28.7,2.9,43,1
i1,R206,3,14,204.00,1000.00,796.00,214.0,606.3,1000.0,393.7,20.9,15,1
i1,R207,1,45,641.00,1000.00,359.00,544.7,998.6,1000.0,1.4,1.4,89,1
i1,R207,2,47,733.00,1000.00,267.00,476.1,994.5,1000.0,5.5,3.0,13,1
i1,R207,3,8,84.00,1000.00,916.00,149.1,381.4,1000.0,618.6,31.3,33,1
i1,R208,1,51,702.00,1000.00,298.00,480.7,997.1,1000.0,2.9,2.1,7,1
i1,R208,2,47,720.00,1000.00,280.00,442.2,940.1,1000.0,59.9,3.4,53,1
i1,R208,3,2,36.00,1000.00,964.00,51.1,342.5,1000.0,657.5,240.0,76,1
i1,R209,1,46,664.00,1000.00,336.00,535.7,995.7,1000.0,4.3,-0.0,64,1
i1,R209,2,38,572.00,1000.00,428.00,513.8,926.3,1000.0,73.7,1.4,22,1
i1,R209,3,14,187.00,1000.00,813.00,218.6,595.2,1000.0,404.8,0.1,31,1
i1,R209,4,2,35.00,1000.00,965.00,54.4,436.1,1000.0,563.9,38.0,73,1
i1,R210,1,42,568.00,1000.00,432.00,546.6,986.9,1000.0,13.1,2.2,9,1
i1,R210,2,40,633.00,1000.00,367.00,495.4,969.1,1000.0,30.9,0.9,5,1
i1,R210,3,14,215.00,1000.00,785.00,301.2,639.4,1000.0,360.6,1.8,38,1
i1,R210,4,4,42.00,1000.00,958.00,60.8,499.4,1000.0,500.6,6.3,99,1
i1,R211,1,50,653.00,1000.00,347.00,474.7,980.4,1000.0,19.6,0.8,33,1
i1,R211,2,38,649.00,1000.00,351.00,395.5,777.2,1000.0,222.8,6.4,22,1
i1,R211,3,12,156.00,1000.00,844.00,143.2,409.9,1000.0,590.1,113.4,52,1
i1,RC101,1,9,140.00,200.00,60.00,147.0,237.8,240.0,2.2,1.8,80,1
i1,RC101,2,7,126.00,200.00,74.00,163.2,233.2,240.0,6.8,6.7,77,1
i1,RC101,3,6,98.00,200.00,102.00,159.6,234.0,240.0,6.0,2.0,48,1
i1,RC101,4,5,90.00,200.00,110.00,174.6,228.8,240.0,11.2,10.4,25,1
i1,RC101,5,8,163.00,200.00,37.00,105.0,209.1,240.0,30.9,4.1,22,1
i1,RC101,6,9,193.00,200.00,7.00,131.4,225.9,240.0,14.1,0.3,37,1
i1,RC101,7,8,160.00,200.00,40.00,124.3,218.1,240.0,21.9,1.9,13,1
i1,RC101,8,10,173.00,200.00,27.00,122.8,224.4,240.0,15.6,0.8,3,1
i1,RC101,9,5,95.00,200.00,105.00,124.4,212.2,240.0,27.8,2.0,78,1
i1,RC101,10,5,63.00,200.00,137.00,131.1,191.0,240.0,49.0,2.3,61,1
i1,RC101,11,5,85.00,200.00,115.00,99.5,187.0,240.0,53.0,0.3,86,1
i1,RC101,12,6,77.00,200.00,123.00,95.4,181.3,240.0,58.7,4.7,66,1
i1,RC101,13,5,96.00,200.00,104.00,75.1,164.0,240.0,76.0,20.0,98,1
i1,RC101,14,5,81.00,200.00,119.00,100.6,171.4,240.0,68.6,16.1,96,1
i1,RC101,15,3,46.00,200.00,154.00,65.9,140.7,240.0,99.3,2.0,71,1
i1,RC101,16,3,28.00,200.00,172.00,76.5,143.2,240.0,96.8,7.8,53,1
i1,RC101,17,1,10.00,200.00,190.00,24.0,108.0,240.0,132.0,30.0,81,1
i1,RC102,1,9,169.00,200.00,31.00,130.7,236.0,240.0,4.0,2.0,27,1
i1,RC102,2,7,141.00,200.00,59.00,162.7,237.9,240.0,2.1,1.2,58,1
i1,RC102,3,7,108.00,200.00,92.00,160.4,234.0,240.0,6.0,5.0,48,1
i1,RC102,4,7,91.00,200.00,109.00,167.5,237.5,240.0,2.5,1.9,72,1
i1,RC102,5,9,169.00,200.00,31.00,148.2,238.2,240.0,1.8,0.0,22,1
i1,RC102,6,9,183.00,200.00,17.00,145.2,235.2,240.0,4.8,4.0,100,1
i1,RC102,7,10,169.00,200.00,31.00,124.7,231.2,240.0,8.8,1.9,13,1
i1,RC102,8,10,193.00,200.00,7.00,110.2,228.9,240.0,11.1,2.7,45,1
i1,RC102,9,6,119.00,200.00,81.00,149.5,230.9,240.0,9.1,2.0,78,1
i1,RC102,10,7,125.00,200.00,75.00,137.9,230.4,240.0,9.6,8.4,24,1
i1,RC102,11,6,69.00,200.00,131.00,118.2,220.0,240.0,20.0,0.0,54,1
i1,RC102,12,6,84.00,200.00,116.00,100.4,184.3,240.0,55.7,1.7,66,1
i1,RC102,13,3,47.00,200.00,153.00,102.0,164.4,240.0,75.6,0.0,71,1
i1,RC102,14,3,51.00,200.00,149.00,47.3,121.0,240.0,119.0,30.0,69,1
i1,RC102,15,1,6.00,200.00,194.00,8.4,100.2,240.0,139.8,30.0,90,1
i1,RC103,1,10,176.00,200.00,24.00,139.6,239.6,240.0,0.4,0.0,95,1
i1,RC103,2,9,175.00,200.00,25.00,148.1,238.1,240.0,1.9,1.8,77,1
i1,RC103,3,10,149.00,200.00,51.00,139.1,239.1,240.0,0.9,0.5,80,1
i1,RC103,4,7,118.00,200.00,82.00,162.2,238.6,240.0,1.4,0.4,20,1
i1,RC103,5,8,138.00,200.00,62.00,158.4,238.4,240.0,1.6,0.9,12,1
i1,RC103,6,10,199.00,200.00,1.00,127.7,232.2,240.0,7.8,4.7,38,1
i1,RC103,7,10,197.00,200.00,3.00,130.5,233.4,240.0,6.6,5.9,14,1
i1,RC103,8,11,193.00,200.00,7.00,112.0,229.6,240.0,10.4,2.7,45,1
i1,RC103,9,8,142.00,200.00,58.00,118.9,213.0,240.0,27.0,3.8,79,1
i1,RC103,10,8,118.00,200.00,82.00,134.5,234.0,240.0,6.0,5.0,81,1
i1,RC103,11,6,83.00,200.00,117.00,99.3,235.4,240.0,4.6,4.1,96,1
i1,RC103,12,3,36.00,200.00,164.00,74.2,160.7,240.0,79.3,17.9,53,1
i1,RC104,1,11,186.00,200.00,14.00,128.8,238.8,240.0,1.2,0.6,34,1
i1,RC104,2,9,175.00,200.00,25.00,148.1,238.1,240.0,1.9,1.8,77,1
i1,RC104,3,10,156.00,200.00,44.00,138.5,238.5,240.0,1.5,0.5,66,1
i1,RC104,4,8,163.00,200.00,37.00,106.6,239.2,240.0,0.8,0.8,52,1
i1,RC104,5,10,198.00,200.00,2.00,112.6,212.6,240.0,27.4,0.3,38,1
i1,RC104,6,10,197.00,200.00,3.00,118.8,234.2,240.0,5.8,5.7,60,1
i1,RC104,7,12,199.00,200.00,1.00,108.0,236.2,240.0,3.8,3.0,100,1
i1,RC104,8,10,163.00,200.00,37.00,138.9,238.9,240.0,1.1,0.2,65,1
i1,RC104,9,9,146.00,200.00,54.00,138.3,234.4,240.0,5.6,5.2,80,1
i1,RC104,10,6,92.00,200.00,108.00,124.2,184.2,240.0,55.8,7.6,44,1
i1,RC104,11,4,44.00,200.00,156.00,77.8,133.0,240.0,107.0,29.3,92,1
i1,RC104,12,1,5.00,200.00,195.00,40.0,121.0,240.0,119.0,30.0,53,1
i1,RC105,1,10,176.00,200.00,24.00,136.6,236.6,240.0,3.4,3.0,80,1
i1,RC105,2,7,141.00,200.00,59.00,162.7,232.7,240.0,7.3,6.4,58,1
i1,RC105,3,8,123.00,200.00,77.00,145.6,236.4,240.0,3.6,0.0,76,1
i1,RC105,4,5,61.00,200.00,139.00,148.5,206.3,240.0,33.7,0.0,84,1
i1,RC105,5,7,150.00,200.00,50.00,148.8,222.9,240.0,17.1,0.1,49,1
i1,RC105,6,9,190.00,200.00,10.00,133.3,227.0,240.0,13.0,0.6,41,1
i1,RC105,7,9,149.00,200.00,51.00,117.7,223.4,240.0,16.6,5.4,15,1
i1,RC105,8,10,160.00,200.00,40.00,132.8,238.2,240.0,1.8,1.0,100,1
i1,RC105,9,7,129.00,200.00,71.00,133.5,205.7,240.0,34.3,0.1,73,1
i1,RC105,10,5,105.00,200.00,95.00,124.2,200.4,240.0,39.6,5.7,57,1
i1,RC105,11,6,92.00,200.00,108.00,106.3,186.4,240.0,53.6,2.3,61,1
i1,RC105,12,5,109.00,200.00,91.00,119.7,178.0,240.0,62.0,1.6,6,1
i1,RC105,13,6,67.00,200.00,133.00,97.0,180.2,240.0,59.8,3.8,66,1
i1,RC105,14,3,38.00,200.00,162.00,60.6,127.4,240.0,112.6,10.0,99,1
i1,RC105,15,2,24.00,200.00,176.00,46.7,131.0,240.0,109.0,10.0,53,1
i1,RC105,16,1,10.00,200.00,190.00,24.0,102.0,240.0,138.0,41.0,81,1
i1,RC106,1,9,136.00,200.00,64.00,136.0,231.5,240.0,8.5,2.0,27,1
i1,RC106,2,7,112.00,200.00,88.00,162.3,236.7,240.0,3.3,2.3,48,1
i1,RC106,3,6,84.00,200.00,116.00,161.8,221.8,240.0,18.2,2.0,63,1
i1,RC106,4,8,114.00,200.00,86.00,117.8,202.0,240.0,38.0,5.0,31,1
i1,RC106,5,9,169.00,200.00,31.00,133.9,226.4,240.0,13.6,9.0,10,1
i1,RC106,6,8,168.00,200.00,32.00,119.9,204.9,240.0,35.1,8.7,22,1
i1,RC106,7,9,190.00,200.00,10.00,128.4,218.4,240.0,21.6,2.6,43,1
i1,RC106,8,9,180.00,200.00,20.00,145.1,235.8,240.0,4.2,3.4,100,1
i1,RC106,9,9,139.00,200.00,61.00,125.0,231.7,240.0,8.3,3.1,55,1
i1,RC106,10,6,113.00,200.00,87.00,115.3,191.1,240.0,48.9,2.5,53,1
i1,RC106,11,6,95.00,200.00,105.00,108.3,192.9,240.0,47.1,10.2,44,1
i1,RC106,12,5,86.00,200.00,114.00,110.4,172.7,240.0,67.3,5.2,57,1
i1,RC106,13,5,90.00,200.00,110.00,101.5,176.6,240.0,63.4,2.0,98,1
i1,RC106,14,4,48.00,200.00,152.00,60.8,138.0,240.0,102.0,7.2,90,1
i1,RC107,1,9,150.00,200.00,50.00,141.5,232.0,240.0,8.0,7.4,33,1
i1,RC107,2,7,138.00,200.00,62.00,163.2,233.2,240.0,6.8,5.2,75,1
